"long","lat","K","dK_dx","dK_dy"
-122.46,36.5,1.52661468308486e-06,6.17575869300874e-06,-1.05550593213391e-05
-122.42,36.5,1.35069702772921e-06,2.20052296276929e-05,1.55604976254103e-05
-122.38,36.5,1.61003865481938e-06,8.28002614904881e-05,0.000106585148241455
-122.34,36.5,3.38645779217697e-06,0.000121549249012906,0.000179262663684225
-122.3,36.5,6.37416885358073e-06,8.30123817429439e-05,0.000153573727504952
-122.26,36.5,8.93373097866326e-06,-5.49941299581528e-05,3.28814122142615e-05
-122.22,36.5,9.48175451556762e-06,-0.000177672174329788,-5.57971215607356e-05
-122.18,36.5,8.55180248955536e-06,-0.000265760773444609,-3.27593655020967e-05
-122.14,36.5,8.00581306452041e-06,-0.00030882779349671,-6.60445794176377e-05
-122.1,36.5,6.90507007422645e-06,-0.000277342296005455,-0.000110417212789412
-122.06,36.5,5.06478319440292e-06,-0.000204380984522279,-6.38369434880838e-05
-122.02,36.5,4.00083413626819e-06,-0.000144545060948285,-4.0665089091279e-05
-121.98,36.5,3.32308265141355e-06,-0.000105919224590509,-5.03198763255937e-05
-121.94,36.5,2.48441804598698e-06,-7.56045935536113e-05,-4.84646004942821e-05
-121.9,36.5,1.67667470441562e-06,-2.933801584257e-05,-2.13894264843832e-05
-121.86,36.5,1.32018426300923e-06,-4.43389630058887e-07,-2.9489370530059e-06
-121.82,36.5,1.2710353121258e-06,3.85682290318368e-06,8.08368089040815e-06
-121.78,36.5,1.40576332696593e-06,-4.70450109168713e-06,3.53537646142362e-06
-121.74,36.5,1.46468626798966e-06,-8.97003339267663e-06,-2.17450066576743e-06
-121.7,36.5,1.42844459022687e-06,-9.03998944835182e-06,-1.07575966912159e-06
-121.66,36.5,1.41051526240818e-06,-9.13232769850146e-06,-9.384512453634e-08
-121.62,36.5,1.40895117699924e-06,-9.25924610751917e-06,-9.384512453634e-08
-123.98,36.54,9.72619217629757e-07,-1.90737535453042e-05,1.53784997047927e-07
-123.94,36.54,9.75182300913889e-07,-1.81701554833089e-05,-9.08092244187721e-06
-123.9,36.54,8.23833593549269e-07,-2.2161640957247e-05,-7.21016552821722e-06
-123.86,36.54,7.03664168078982e-07,-1.98687343016246e-05,-7.48209436506295e-06
-123.82,36.54,5.78962595327933e-07,-1.00323583577726e-05,-6.81940044107775e-06
-123.78,36.54,4.6530592130997e-07,-6.09842003043132e-06,8.37376194213544e-06
-123.74,36.54,6.04868620345561e-07,-1.1843158389181e-05,2.1976479060691e-06
-123.7,36.54,6.41496085446712e-07,-1.23627150123579e-05,-1.15781347654674e-05
-123.66,36.54,4.48527172688922e-07,3.31030329170316e-06,1.80749607904057e-05
-123.62,36.54,7.49776519195684e-07,1.52188682921722e-05,5.85774063880755e-05
-123.58,36.54,1.72606662566361e-06,1.66956887407986e-05,6.48731219824864e-05
-123.54,36.54,2.80728532537171e-06,2.9739466417645e-05,-3.0272492197009e-05
-123.5,36.54,2.3027437887549e-06,2.30928448054045e-05,-7.24094816187497e-05
-123.46,36.54,1.09591909510907e-06,9.85265993942706e-06,1.93718863992518e-05
-123.42,36.54,1.41878386842993e-06,4.21912466561819e-06,0.000153152409942281
-123.38,36.54,3.97132403413461e-06,-5.82147850270088e-07,0.000210231450915863
-123.34,36.54,7.475181549399e-06,-7.22087499928423e-06,-0.00012475860697802
-123.3,36.54,5.39587143309866e-06,-4.10448561150863e-05,-0.000173929803469508
-123.26,36.54,2.49704137527352e-06,-6.45012639817272e-05,-5.62922636699847e-05
-123.22,36.54,1.55883698077378e-06,-5.31233214622092e-05,-2.55249855695541e-06
-123.18,36.54,1.51629533815785e-06,-4.10503062101957e-05,9.80433581742154e-06
-123.14,36.54,1.67970093511488e-06,-3.97214707367358e-05,-4.008651442623e-06
-123.1,36.54,1.61289007773783e-06,-4.32553319554629e-05,-1.88004511467951e-05
-123.06,36.54,1.29954922529124e-06,-4.17668761060055e-05,-7.84644018738703e-06
-123.02,36.54,1.16877522216813e-06,-3.62858675389226e-05,1.54844108143704e-05
-122.98,36.54,1.42684873574097e-06,-4.11592945887194e-05,3.3790472184773e-05
-122.94,36.54,1.99002327215385e-06,-4.66828691437233e-05,3.44928183610459e-05
-122.9,36.54,2.56490357817128e-06,-4.08719786741956e-05,1.95408891731928e-05
-122.86,36.54,2.89058506439116e-06,-2.21047507767961e-05,5.49532586723956e-06
-122.82,36.54,2.98217382884515e-06,-1.28336997565749e-06,-3.25749547676361e-06
-122.78,36.54,2.92788223756576e-06,8.46395179533976e-06,1.02892158930695e-05
-122.74,36.54,3.09936916911692e-06,1.75790799672107e-05,-7.82644511896026e-06
-122.7,36.54,2.96892841713425e-06,2.4030577701666e-05,-7.76798273202961e-07
-122.66,36.54,2.95598177924753e-06,2.35164570498852e-05,-1.1021299249206e-05
-122.62,36.54,2.77229345842743e-06,2.23254895395843e-05,-2.67902229334236e-05
-122.58,36.54,2.32578974287037e-06,2.52338316560586e-05,-2.47139393210992e-05
-122.54,36.54,1.91389075418538e-06,2.57078050782502e-05,-1.00215215111789e-05
-122.5,36.54,1.74686539566573e-06,1.81549107455684e-05,-7.03928406184359e-06
-122.46,36.54,1.62954399463501e-06,1.88662649411432e-05,5.27441161334505e-06
-122.42,36.54,1.71745085485742e-06,7.83495163790205e-05,7.63555294882055e-05
-122.38,36.54,2.99004301299418e-06,0.000121219439763642,0.000145334135763874
-122.34,36.54,5.41227860905875e-06,7.19284871318176e-07,0.000140725796414263
-122.3,36.54,7.75770854929646e-06,-0.000130968236597803,1.55672158038553e-05
-122.26,36.54,8.01716214602738e-06,-0.000210613205821615,-8.97966321573733e-05
-122.22,36.54,6.52055161007116e-06,-0.000210180170947205,-0.000143885720675557
-122.18,36.54,4.12245626547853e-06,-0.000146907407935762,-7.58263855541971e-05
-122.14,36.54,2.85868317290858e-06,-9.86113494501352e-05,-3.45590819263826e-05
-122.1,36.54,2.28269847413554e-06,-7.01376362554959e-05,-3.74559013062361e-05
-122.06,36.54,1.65843345236494e-06,-3.05228327604363e-05,-4.00101991408961e-06
-122.02,36.54,1.59174978713011e-06,-9.33806656807005e-06,-2.03925273350331e-06
-121.98,36.54,1.55776224157172e-06,3.65925460294792e-06,-2.00052452886957e-05
-121.94,36.54,1.22434148676013e-06,1.02958861553956e-05,-2.19802278324075e-06
-121.9,36.54,1.18770777370612e-06,7.8653126432271e-06,7.50519972812786e-06
-121.86,36.54,1.31279443584158e-06,7.19207334529442e-06,1.35127548023667e-06
-121.82,36.54,1.33531569384553e-06,3.67828476226187e-06,-4.77643104462649e-07
-121.78,36.54,1.32735497543781e-06,-6.20317238936057e-06,-7.30155839565889e-07
-121.74,36.54,1.31518571144505e-06,-9.2436244398841e-06,-2.24445672144262e-06
-121.7,36.54,1.27777809942101e-06,-8.20042836154586e-06,-1.16809791927123e-06
-121.66,36.54,1.25830980076649e-06,-7.5598842709183e-06,-2.20763533554047e-07
-121.62,36.54,1.25463040854058e-06,-7.42182335026991e-06,-2.20763533554047e-07
-123.98,36.58,6.54723325208021e-07,-5.27567975128122e-06,1.05738305904321e-06
-123.94,36.58,6.72346376192074e-07,-2.95497494141316e-06,-1.30724079158153e-05
-123.9,36.58,4.54472910928486e-07,-4.63986059994937e-06,-4.91725887259486e-06
-123.86,36.58,3.72518596385238e-07,-2.92157046021742e-06,2.35428157878904e-06
-123.82,36.58,4.11756622698389e-07,3.7692433155397e-06,-2.88546211373643e-06
-123.78,36.58,3.63665587469448e-07,3.98033611640976e-06,2.62902358338573e-06
-123.74,36.58,4.07482647192544e-07,-2.96216549767484e-07,1.67809128289221e-06
-123.7,36.58,4.35450835240747e-07,1.73942771458138e-06,4.09488353859364e-06
-123.66,36.58,5.03698894217308e-07,7.45777009036824e-06,2.99835257908748e-05
-123.62,36.58,1.00342432406522e-06,1.1079068851898e-05,6.00542268367019e-05
-123.58,36.58,2.00432810467692e-06,1.77738819579423e-06,7.79168996593327e-05
-123.54,36.58,3.30294309899913e-06,-5.53815028155904e-06,-3.69191138092495e-05
-123.5,36.58,2.68762453551164e-06,5.6388266263559e-06,-8.56496664847271e-05
-123.46,36.58,1.26013009409952e-06,8.79454586876408e-06,1.37383511254429e-05
-123.42,36.58,1.4891026128569e-06,-7.18378580828587e-06,0.000148351137426392
-123.38,36.58,3.96162156996344e-06,-9.55818846222545e-06,0.000203592723766849
-123.34,36.58,7.35483363274426e-06,-2.80377991431973e-05,-0.000158582588093822
-123.3,36.58,4.71179049784722e-06,-2.50920052380664e-05,-0.000197386211336149
-123.26,36.58,1.4220203089114e-06,-1.52284070339451e-05,-4.49143211504667e-05
-123.22,36.58,6.73448289736957e-07,-1.20782791425963e-05,9.52051669505806e-06
-123.18,36.58,8.32123567987925e-07,-1.05565834620747e-05,1.11331712908814e-05
-123.14,36.58,1.01767642283595e-06,-1.18811203378334e-05,-7.54251266135007e-06
-123.1,36.58,8.91967878480114e-07,-1.50856450508644e-05,-1.73119952973377e-05
-123.06,36.58,6.03434623524486e-07,-1.62438284022655e-05,-2.36543162030413e-06
-123.02,36.58,5.64010763186084e-07,-1.45436028384116e-05,1.06109837645736e-05
-122.98,36.58,7.40860492595644e-07,-1.53425780061606e-05,2.82668976297691e-05
-122.94,36.58,1.2119754530918e-06,-1.58162128736603e-05,4.03037088305735e-05
-122.9,36.58,1.88370393360135e-06,-1.18437464880643e-05,3.83081170705923e-05
-122.86,36.58,2.52217255144456e-06,-7.20639530990018e-06,2.63167066683782e-05
-122.82,36.58,2.96078432925086e-06,-9.39646199611097e-06,6.48982629423364e-06
-122.78,36.58,3.06894810082142e-06,-4.96264452206436e-06,1.94043440649404e-05
-122.74,36.58,3.39235383523709e-06,1.50812258604475e-05,-1.37494738450492e-06
-122.7,36.58,3.36943804549535e-06,3.40218591278461e-05,-1.29091892498375e-06
-122.66,36.58,3.34792273007895e-06,3.58017663586749e-05,-1.2212266759507e-05
-122.62,36.58,3.14438495075383e-06,2.76453842092663e-05,-2.38818808169493e-05
-122.58,36.58,2.74635360380468e-06,2.32952576294022e-05,-2.42399658989077e-05
-122.54,36.58,2.34235417215622e-06,2.04017654205957e-05,-1.75744158438607e-05
-122.5,36.58,2.04944724142521e-06,1.3601258900413e-05,-6.32792986626872e-06
-122.46,36.58,1.94398174365406e-06,3.418424278829e-05,6.47576630512223e-05
-122.42,36.58,3.0232761278411e-06,0.000127906618610526,0.000119225452872827
-122.38,36.58,5.01036700905489e-06,0.000133084442736213,2.48339808715497e-05
-122.34,36.58,5.42426669024738e-06,-1.48559241903107e-05,9.03827494514142e-06
-122.3,36.58,5.57490460599974e-06,-8.75437941625217e-05,-6.40777534199571e-05
-122.26,36.58,4.50694204900046e-06,-6.75559193002171e-05,-8.93635972829632e-05
-122.22,36.58,3.01754876095107e-06,-4.2980672712068e-05,-8.06129576641138e-05
-122.18,36.58,1.67399946654917e-06,-2.45125683580381e-05,-2.75303270685705e-05
-122.14,36.58,1.215160682073e-06,-1.86586346110758e-05,-6.08536873174323e-06
-122.1,36.58,1.11373786987728e-06,-7.43202635945776e-06,2.15890218882356e-06
-122.06,36.58,1.14971957302434e-06,1.4354421708895e-06,1.71837462782766e-05
-122.02,36.58,1.43611534432895e-06,-1.58468718176652e-05,1.09580684375147e-05
-121.98,36.58,1.61874981828752e-06,-2.32565330816751e-05,-1.3368613736248e-05
-121.94,36.58,1.39593958935006e-06,-1.33714554831115e-05,-4.62859629540927e-06
-121.9,36.58,1.3187963177599e-06,-1.41676656113035e-05,6.83196043019518e-06
-121.86,36.58,1.43266232492982e-06,-1.11546258211629e-05,-2.16251310279588e-06
-121.82,36.58,1.39662043988322e-06,-4.86052116464238e-06,-1.03591002560851e-05
-121.78,36.58,1.22396876894847e-06,-4.77447020046362e-06,-3.77060789008941e-06
-121.74,36.58,1.16112530411365e-06,-6.54929989583322e-06,-1.20126064310438e-06
-121.7,36.58,1.14110429339524e-06,-1.06117947817367e-05,-5.27553828643674e-07
-121.66,36.58,1.13231172958451e-06,-1.38485828148066e-05,-8.27026129056534e-08
-121.62,36.58,1.13093335270275e-06,-1.48386602737773e-05,-8.27026129056534e-08
-123.98,36.62,5.66795329353334e-07,2.18400030661296e-05,3.37808786891127e-06
-123.94,36.62,6.23096793835188e-07,2.13159670912823e-05,-1.47572935743515e-05
-123.9,36.62,3.7714190092933e-07,2.38409697519427e-05,-3.19896873286291e-06
-123.86,36.62,3.23825755381614e-07,2.29501670226482e-05,9.04509535454616e-06
-123.82,36.62,4.7457734462405e-07,1.8041484496294e-05,-2.67436931286637e-06
-123.78,36.62,4.30004522742944e-07,9.77072590527063e-06,-1.64752908279151e-06
-123.74,36.62,4.02545704696419e-07,3.88856436035056e-06,3.71373554724107e-06
-123.7,36.62,4.64441297150437e-07,5.26328499103039e-06,9.81322591438049e-06
-123.66,36.62,6.27995062390112e-07,1.32170683069437e-05,3.36048245524046e-05
-123.62,36.62,1.18807547159686e-06,2.51786475940028e-05,5.07525461805981e-05
-123.58,36.62,2.03395124127349e-06,3.44157041882543e-05,7.06013611819795e-05
-123.54,36.62,3.21064059430648e-06,1.05849745699794e-05,-2.57421369013346e-05
-123.5,36.62,2.78160497928424e-06,4.76461782838558e-06,-8.24939472423189e-05
-123.46,36.62,1.40670585857892e-06,4.2562327137046e-06,-2.23998055160704e-06
-123.42,36.62,1.36937284938547e-06,-4.82356675780351e-06,0.000145976734772453
-123.38,36.62,3.80231842892635e-06,-1.15408210770994e-05,0.000185113113085877
-123.34,36.62,6.88753698035764e-06,-2.92061903952757e-05,-0.000155636794188692
-123.3,36.62,4.29359041054611e-06,-1.49767644406908e-05,-0.000187522613132028
-123.26,36.62,1.16821352501232e-06,2.54257403026796e-07,-4.17641932591179e-05
-123.22,36.62,4.72143637360352e-07,-4.01097495204578e-06,1.10422123755797e-05
-123.18,36.62,6.56180510286681e-07,-5.28253994834121e-06,9.80863441512271e-06
-123.14,36.62,8.19657750538726e-07,-4.12989186170961e-06,-1.0747037374381e-05
-123.1,36.62,6.40540460965708e-07,-3.06218688861896e-06,-1.84701786487389e-05
-123.06,36.62,3.32704150153394e-07,-2.4240069334683e-06,-6.65206056450205e-07
-123.02,36.62,3.21617382545891e-07,-3.6764736954553e-06,9.81200859682457e-06
-122.98,36.62,4.85150859159633e-07,-7.02598938206152e-07,2.77932627622694e-05
-122.94,36.62,9.48371905197456e-07,2.4306464112089e-06,4.42761752161696e-05
-122.9,36.62,1.68630815880028e-06,6.58085832968057e-06,4.29454682487564e-05
-122.86,36.62,2.40206596294622e-06,5.54673878573757e-06,2.41266399821674e-05
-122.82,36.62,2.80417662931568e-06,-7.82486516451085e-06,1.09236437682802e-05
-122.78,36.62,2.98623735878702e-06,-1.17712061984748e-05,3.94482144474522e-05
-122.74,36.62,3.64370759957789e-06,3.9897516439357e-08,1.75656858828936e-05
-122.7,36.62,3.93646903095945e-06,1.7812420802391e-05,4.88988305845093e-07
-122.66,36.62,3.94461883605687e-06,2.44550567983757e-05,-2.03686489089156e-05
-122.62,36.62,3.60514135424161e-06,1.61663334196932e-05,-2.82320073968134e-05
-122.58,36.62,3.13460789762805e-06,7.72842363850858e-06,-2.71334581077142e-05
-122.54,36.62,2.68238359583281e-06,6.18922393944739e-06,-2.43749223640434e-05
-122.5,36.62,2.27613488976542e-06,2.2727779925346e-05,1.42550540216083e-05
-122.46,36.62,2.51371912345889e-06,8.02140424807634e-05,0.000158480038873459
-122.42,36.62,5.15505310468321e-06,0.000111616342690195,0.000124403276998514
-122.38,36.62,7.22844105465844e-06,5.46812532142136e-05,-0.000123106386054974
-122.34,36.62,5.1766679537422e-06,-2.72982916378215e-06,-6.36495950270696e-05
-122.3,36.62,4.11584136995771e-06,-2.30238273953223e-05,-4.40898785576524e-05
-122.26,36.62,3.3810100606635e-06,-5.53757747070527e-06,-6.47883506948141e-05
-122.22,36.62,2.30120421574994e-06,1.43145711831714e-05,-6.21448533100839e-05
-122.18,36.62,1.26545666058187e-06,2.2410774496037e-05,-2.16763933216083e-05
-122.14,36.62,9.04183438555066e-07,1.47544388298697e-05,5.14123951987485e-06
-122.1,36.62,9.89870763886314e-07,1.22663875752917e-05,1.10263707191708e-05
-122.06,36.62,1.17364360920583e-06,2.05731687327312e-05,-9.85677102780735e-08
-122.02,36.62,1.17200081403453e-06,1.36095545797888e-05,3.54840717350475e-06
-121.98,36.62,1.23114093359294e-06,-4.39122253085718e-06,-3.48353613768442e-06
-121.94,36.62,1.17308199796487e-06,-3.40854869374374e-06,-5.42480642360131e-06
-121.9,36.62,1.08266855757151e-06,1.26826637970394e-06,9.84500022033577e-06
-121.86,36.62,1.24675189457711e-06,-9.10025305773141e-07,4.13159155372464e-06
-121.82,36.62,1.31561175380585e-06,7.38711654446404e-06,-1.02730492919063e-05
-121.78,36.62,1.14439426560741e-06,1.4318169720167e-05,-5.54543758545901e-06
-121.74,36.62,1.05197030584976e-06,1.33491244140224e-05,-5.26375552900786e-06
-121.7,36.62,9.64241047032963e-07,5.67211251744616e-06,-3.76434186171356e-06
-121.66,36.62,9.01502016004404e-07,-1.90188131134617e-07,-1.07278007187637e-06
-121.62,36.62,8.83622348139798e-07,-1.92727943407603e-06,-1.07278007187637e-06
-123.98,36.66,9.30795380455494e-07,2.46912773484702e-05,2.85405189406392e-06
-123.94,36.66,9.78362912023226e-07,2.52544572045912e-05,-1.22322909136911e-05
-123.9,36.66,7.74491396795041e-07,3.31796672198205e-05,-4.08977146215739e-06
-123.86,36.66,7.06328539092418e-07,3.29914052008532e-05,4.13641282819191e-06
-123.82,36.66,7.75268752895616e-07,2.15484574987416e-05,-1.09451279038897e-05
-123.78,36.66,5.92849954497455e-07,9.30331577466793e-06,-7.52969062771158e-06
-123.74,36.66,4.67355110702262e-07,1.74421651356934e-06,5.0884561779209e-06
-123.7,36.66,5.5216271366761e-07,3.68294321687057e-06,1.77670092302938e-05
-123.66,36.66,8.48279534172506e-07,1.74686339300534e-05,4.55664038394637e-05
-123.62,36.66,1.60771959816357e-06,3.98918740550945e-05,5.99896027748496e-05
-123.58,36.66,2.60754631107773e-06,6.80413825494687e-05,4.67706315637046e-05
-123.54,36.66,3.38705683713947e-06,3.2346370458878e-05,-3.15624936429284e-05
-123.5,36.66,2.861015276424e-06,2.47073702319499e-06,-8.30023323569999e-05
-123.46,36.66,1.477643070474e-06,4.24687706000127e-07,-1.13197800231152e-05
-123.42,36.66,1.28898007008875e-06,1.69965043635535e-05,0.000139259480453157
-123.38,36.66,3.60997141097469e-06,5.24641069255102e-06,0.000167447743767701
-123.34,36.66,6.40076714043638e-06,-2.15219431969523e-05,-0.000141407368234107
-123.3,36.66,4.04397766986793e-06,-1.17981225702156e-05,-0.00017229159128831
-123.26,36.66,1.1724511483961e-06,2.55884360735922e-06,-4.60294256141905e-05
-123.22,36.66,4.05294054826256e-07,-1.83278992214121e-06,9.77064737928427e-06
-123.18,36.66,5.68138177814327e-07,-1.39079292019136e-06,1.09612825017543e-05
-123.14,36.66,7.50826219510232e-07,1.64857447296158e-06,-9.67933240129039e-06
-123.1,36.66,5.89504012822059e-07,3.89915308546496e-06,-1.78319986935882e-05
-123.06,36.66,2.92304034595589e-07,6.77517799530583e-06,-1.9176728184372e-06
-123.02,36.66,2.60342820954969e-07,6.43246620095182e-06,1.27858833540737e-05
-122.98,36.66,4.73440876856198e-07,5.53233467973581e-06,3.09265081116844e-05
-122.94,36.66,9.88882678717605e-07,2.91036784592382e-06,4.84263871346413e-05
-122.9,36.66,1.79598913096163e-06,3.28759230048315e-06,4.19113487048134e-05
-122.86,36.66,2.49451160937518e-06,-1.01825165653834e-06,1.0755036031919e-05
-122.82,36.66,2.67376220990716e-06,-1.5342405017257e-05,6.97730273431627e-06
-122.78,36.66,2.79005058881244e-06,-1.61325275430436e-05,5.12593181623664e-05
-122.74,36.66,3.64437255818521e-06,-6.38311709135911e-06,3.53382091688452e-05
-122.7,36.66,4.2333427109993e-06,1.93915454359079e-06,7.1316243018298e-06
-122.66,36.66,4.35220311602979e-06,3.04988987252094e-06,-2.8657372287598e-05
-122.62,36.66,3.87458024456983e-06,-2.7624234706015e-06,-3.6669917177998e-05
-122.58,36.66,3.26341495826986e-06,-1.43761334299355e-05,-2.86726578067754e-05
-122.54,36.66,2.78553732815694e-06,-8.56260311750022e-06,-7.83636637814479e-06
-122.5,36.66,2.65493122185452e-06,5.70127923942187e-05,7.17413165770257e-05
-122.46,36.66,3.85061983147162e-06,0.000121234314394893,0.000189882339082891
-122.42,36.66,7.01532548285313e-06,-1.00045632652693e-05,6.74681875225323e-05
-122.38,36.66,8.13979527489533e-06,-0.000150160713428232,-0.00018051746843297
-122.34,36.66,5.1311708010125e-06,-0.000102873144109032,-8.39435932586097e-05
-122.3,36.66,3.73211091336901e-06,-6.63201676962756e-05,-2.66036286330354e-05
-122.26,36.66,3.28871710281842e-06,-4.50778396604242e-05,-4.49362020409375e-05
-122.22,36.66,2.53978040213613e-06,-1.0682393440811e-05,-5.40486499972183e-05
-122.18,36.66,1.63896956884915e-06,1.47228972416344e-05,-2.93327289877755e-05
-122.14,36.66,1.15009075238623e-06,1.72234622165136e-05,2.6531882652968e-06
-122.1,36.66,1.19431055680784e-06,9.92379236097275e-06,1.93331518766103e-05
-122.06,36.66,1.51652975475135e-06,5.91028646997998e-06,-7.06218186322045e-06
-122.02,36.66,1.39882672369767e-06,1.28681515669539e-05,-1.44523699371412e-05
-121.98,36.66,1.15795389141199e-06,1.96869802499441e-05,-2.50086230057098e-06
-121.94,36.66,1.11627285306914e-06,1.79962071947344e-05,-7.47991350153631e-07
-121.9,36.66,1.10380633056658e-06,1.0700625581964e-05,7.66670853485869e-06
