"long","lat","v_x","v_y"
-123.38,36.54,-0.00490403432488915,-0.00370686381606219
-123.34,36.54,-0.00466150348455043,-0.00301602995232966
-123.3,36.54,-0.00251470419567962,-0.00273149767924741
-123.26,36.54,-0.00170769455641467,-0.00236153203141667
-123.22,36.54,-0.00166346421304823,-0.00232518402815341
-123.18,36.54,-0.00178550609730359,-0.00237208547586036
-123.14,36.54,-0.00195193721963693,-0.00244094400592075
-123.1,36.54,-0.00209899377121916,-0.00256416754592766
-123.06,36.54,-0.00214747331885099,-0.00265316920332136
-123.02,36.54,-0.00221177002688473,-0.00263402935235438
-122.98,36.54,-0.00233881314155261,-0.00255704808860792
-122.94,36.54,-0.00242987831837583,-0.00252980208505072
-122.9,36.54,-0.00241187332308437,-0.00261263071887617
-122.86,36.54,-0.00234911871686358,-0.0028354688426272
-122.82,36.54,-0.00241575604860278,-0.00316478423236192
-122.78,36.54,-0.0029720810076209,-0.00328315782865628
-122.74,36.54,-0.00352750529827529,-0.00294618987840556
-122.7,36.54,-0.00409623407763916,-0.00224737077563728
-122.66,36.54,-0.00454732894477727,-0.00153959762066851
-122.62,36.54,-0.00494398600872902,-0.000734463825018732
-122.58,36.54,-0.00530153153582887,-9.87021231021845e-06
-122.54,36.54,-0.00566036418268286,0.000470964604984803
-122.5,36.54,-0.00596096721649697,0.00076512747155111
-122.46,36.54,-0.00624928162019213,0.00107064818573065
-122.42,36.54,-0.00649484133107991,0.00148062343512958
-122.38,36.54,-0.00651860824305901,0.00189817849861973
-122.34,36.54,-0.00615451684740988,0.00226640959912442
-122.3,36.54,-0.00537922091860322,0.00267233376629621
-122.26,36.54,-0.00376384516655807,0.00266945474671552
-122.22,36.54,-0.00256946376186717,0.0022064826212869
-122.18,36.54,-0.00128711412390344,0.00171114119717778
-122.14,36.54,-0.000729804938378511,0.00131182535978046
-122.1,36.54,-0.00060433930156784,0.00101683418890748
-122.06,36.54,-0.000427637141677877,0.000705486686260881
-122.02,36.54,-0.000377738401524984,0.000550195179216393
-121.98,36.54,-0.000472738115342636,0.000499634486535283
-121.94,36.54,-0.00061632800955252,0.00047438190848366
-121.9,36.54,-0.00060222773028173,0.000406378554334091
-121.86,36.54,-0.000584896353881476,0.000384003831259937
-121.82,36.54,-0.000584266200999031,0.00039354451590967
-121.78,36.54,-0.000569867268947593,0.000422049525216869
-121.74,36.54,-0.000545161830345383,0.000466629021326011
-121.7,36.54,-0.000487432522058078,0.000542581323873752
-121.66,36.54,-0.000458153441522753,0.000573639075995273
-121.62,36.54,-0.000452746709716606,0.000578975436574696
-123.98,36.58,-0.00496593496957637,-0.00603616893610221
-123.94,36.58,-0.00500174259524224,-0.00596413933187789
-123.9,36.58,-0.00506615122392269,-0.00581845425515374
-123.86,36.58,-0.00506395222484849,-0.00579058623104372
-123.82,36.58,-0.00508569857590728,-0.00572462607414332
-123.78,36.58,-0.00513189016176795,-0.00555289054356283
-123.74,36.58,-0.00512942665760438,-0.00544751106015515
-123.7,36.58,-0.00521214936033554,-0.00533887747054961
-123.66,36.58,-0.00532427454323858,-0.00521737359409426
-123.62,36.58,-0.00532845192676348,-0.00507992074116937
-123.58,36.58,-0.00543319704722621,-0.00480390133005917
-123.54,36.58,-0.00528287354630492,-0.00460649094686404
-123.5,36.58,-0.00461464656017612,-0.00448469382385787
-123.46,36.58,-0.00426629863275565,-0.00425080212843051
-123.42,36.58,-0.00440842789200395,-0.00405421434880937
-123.38,36.58,-0.0046888886871867,-0.00361968208098539
-123.34,36.58,-0.00449729834831261,-0.00285521294316287
-123.3,36.58,-0.00228323703480107,-0.00251618397570931
-123.26,36.58,-0.00151656483239041,-0.00215755482430796
-123.22,36.58,-0.00150175982646763,-0.00215556181218694
-123.18,36.58,-0.0016201205770561,-0.00221115141871313
-123.14,36.58,-0.00176025181015809,-0.00230138096637618
-123.1,36.58,-0.00187866876130529,-0.00244501611172734
-123.06,36.58,-0.00191424610673808,-0.00254167854050594
-123.02,36.58,-0.00196438423880814,-0.00252409825948249
-122.98,36.58,-0.00207515668015502,-0.00244884813505805
-122.94,36.58,-0.00214718437723086,-0.00241737073516009
-122.9,36.58,-0.00212448891078336,-0.00249449101279328
-122.86,36.58,-0.00208520624654295,-0.00273468244197765
-122.82,36.58,-0.00213594476971871,-0.00312621367559286
-122.78,36.58,-0.00267944973666421,-0.00330553283764611
-122.74,36.58,-0.00320886065736104,-0.00298775557128546
-122.7,36.58,-0.00378325487186181,-0.00226504574547687
-122.66,36.58,-0.00425564467140308,-0.00154541028814903
-122.62,36.58,-0.00467745420852815,-0.000751860186181118
-122.58,36.58,-0.00505789091152404,-5.73792621698617e-05
-122.54,36.58,-0.00545457669512388,0.000409890458276808
-122.5,36.58,-0.00578862481587564,0.000715879792822116
-122.46,36.58,-0.00609009063255165,0.0010539984753424
-122.42,36.58,-0.0062905471163763,0.0014923270936025
-122.38,36.58,-0.00586886962381324,0.00189808735782255
-122.34,36.58,-0.00450410483255882,0.00214220962192666
-122.3,36.58,-0.00354758677488378,0.00238823669650871
-122.26,36.58,-0.00235049300420846,0.00213731267285217
-122.22,36.58,-0.00170695295581677,0.00165183401684808
-122.18,36.58,-0.00110376965216448,0.00134614961865308
-122.14,36.58,-0.000761209596986176,0.00114696278371476
-122.1,36.58,-0.000651054116293333,0.00094037720942443
-122.06,36.58,-0.000512252898732598,0.000687472861639039
-122.02,36.58,-0.000511542247212344,0.000504329792561033
-121.98,36.58,-0.00056240225263062,0.000449080501886755
-121.94,36.58,-0.000686712011636399,0.000398007892366617
-121.9,36.58,-0.000726420776967782,0.000162316291814935
-121.86,36.58,-0.00071443999239375,7.43750612717896e-05
-121.82,36.58,-0.000717684282318797,7.67134806592629e-05
-121.78,36.58,-0.000712990981990658,0.000106210052626855
-121.74,36.58,-0.000711650346441765,0.000160067059183282
-121.7,36.58,-0.000696511255903208,0.000276782552141152
-121.66,36.58,-0.000682996733450936,0.000329260513860692
-121.62,36.58,-0.000680168532208741,0.000338539009178271
-123.98,36.62,-0.00490689390385508,-0.00611324873330743
-123.94,36.62,-0.00494173616894319,-0.00603086681951676
-123.9,36.62,-0.00499999749714329,-0.0058593273282735
-123.86,36.62,-0.00498139980420496,-0.00581036703753627
-123.82,36.62,-0.00497552401595946,-0.00572476521858905
-123.78,36.62,-0.0049881968416092,-0.0055304654102382
-123.74,36.62,-0.00497368213662189,-0.0054200521790348
-123.7,36.62,-0.0050817375583885,-0.00529218562100737
-123.66,36.62,-0.00523477868478813,-0.00514586756444877
-123.62,36.62,-0.00530076508248106,-0.00498131169159847
-123.58,36.62,-0.0054568689699764,-0.00464510924185798
-123.54,36.62,-0.00535354862804159,-0.00433540503978726
-123.5,36.62,-0.00465990567754141,-0.00421840770266214
-123.46,36.62,-0.00417903111413215,-0.00410312369400413
-123.42,36.62,-0.00422046244140079,-0.00393705754082623
-123.38,36.62,-0.00438660091672294,-0.00354045191450974
-123.34,36.62,-0.00421988503672546,-0.00278101170382965
-123.3,36.62,-0.00224139144466252,-0.00244722053298895
-123.26,36.62,-0.00154984757531029,-0.00213445732993356
-123.22,36.62,-0.00152442437225676,-0.00213552430524128
-123.18,36.62,-0.00160846986393556,-0.00218803780163261
-123.14,36.62,-0.00170546177207086,-0.00228736067143625
-123.1,36.62,-0.0017967310980845,-0.00243853155423797
-123.06,36.62,-0.00182671959141337,-0.00253544062939937
-123.02,36.62,-0.00186700538962931,-0.00252033074267455
-122.98,36.62,-0.0019557441425132,-0.00246050568091217
-122.94,36.62,-0.00200837000139092,-0.00244366522310877
-122.9,36.62,-0.00198357319521906,-0.0025333888928308
-122.86,36.62,-0.00195942867072928,-0.00279193422977501
-122.82,36.62,-0.00196472748722731,-0.00320718968033886
-122.78,36.62,-0.00240503071096827,-0.00340597368419179
-122.74,36.62,-0.0028550838845129,-0.00309904563734748
-122.7,36.62,-0.00343373196884012,-0.00234034251872151
-122.66,36.62,-0.00400320237252434,-0.00158923770618406
-122.62,36.62,-0.00450328248518982,-0.000807579264855416
-122.58,36.62,-0.00490223676637406,-0.000171251095166438
-122.54,36.62,-0.00531005721299121,0.000273416091486937
-122.5,36.62,-0.00565798287925673,0.000617863058518337
-122.46,36.62,-0.00595695841687353,0.00103054836665328
-122.42,36.62,-0.00603103523805679,0.00146823953607864
-122.38,36.62,-0.00516475238461309,0.00174270355974822
-122.34,36.62,-0.0033534036636645,0.00178018988496844
-122.3,36.62,-0.00288554639646067,0.00195845124321013
-122.26,36.62,-0.00226520202741326,0.001740162600615
-122.22,36.62,-0.00179398452796783,0.00135397829574237
-122.18,36.62,-0.00144101289781153,0.00107774127967774
-122.14,36.62,-0.00123315608431002,0.000944985105341383
-122.1,36.62,-0.00111610634555917,0.000799120977914094
-122.06,36.62,-0.000943442242887879,0.000610745032328505
-122.02,36.62,-0.000926646469127719,0.000325222418927437
-121.98,36.62,-0.000941522663486783,0.000171809432385617
-121.94,36.62,-0.000940012912257808,7.06216291417834e-05
-121.9,36.62,-0.000787853530202412,-0.000168369501517241
-121.86,36.62,-0.000711342469910093,-0.000265199802733036
-121.82,36.62,-0.000720378846384587,-0.000241344897572515
-121.78,36.62,-0.000732257552858881,-0.000113900403053111
-121.74,36.62,-0.000740617293121132,-3.35630516068149e-05
-121.7,36.62,-0.000760675033595038,6.36062811869343e-05
-121.66,36.62,-0.000765850038314465,0.000108381375097189
-121.62,36.62,-0.000766494316067147,0.000116429993786362
-123.98,36.66,-0.00488410079378412,-0.00610324662540443
-123.94,36.66,-0.00491460440272273,-0.00602412961299306
-123.9,36.66,-0.00495653670253158,-0.00585845651009965
-123.86,36.66,-0.00491394115803131,-0.00580281527579974
-123.82,36.66,-0.00490130342411257,-0.00568967375439216
-123.78,36.66,-0.00491024783205346,-0.00546356821958255
-123.74,36.66,-0.00490008538358024,-0.0053620953105034
-123.7,36.66,-0.00499329949057812,-0.00523659132270714
-123.66,36.66,-0.00514217662032971,-0.0050731965051116
-123.62,36.66,-0.00521953672696884,-0.00486058431308038
-123.58,36.66,-0.00532278552193929,-0.00450854037788086
-123.54,36.66,-0.00512322766977993,-0.00422086345435274
-123.5,36.66,-0.00449444044501976,-0.00404537269583863
-123.46,36.66,-0.00398407923271426,-0.00385756735615326
-123.42,36.66,-0.00397618298784148,-0.00367865056839645
-123.38,36.66,-0.00414617501765588,-0.00336051694415618
-123.34,36.66,-0.00403025538775357,-0.00267495098388251
-123.3,36.66,-0.00222372235174039,-0.00238149944690352
-123.26,36.66,-0.0015720616238227,-0.00210324750793585
-123.22,36.66,-0.00152055829840287,-0.00211373702181048
-123.18,36.66,-0.0015904639232987,-0.00216903893977463
-123.14,36.66,-0.00167063141403802,-0.00227099089335744
-123.1,36.66,-0.0017503105162744,-0.00241914263260787
-123.06,36.66,-0.00179000331814395,-0.00250661934480702
-123.02,36.66,-0.00183154475548411,-0.00249625799144038
-122.98,36.66,-0.00189968422638849,-0.00246112556373453
-122.94,36.66,-0.00193413897272007,-0.00246926634746825
-122.9,36.66,-0.00190150625289745,-0.00257781231037237
-122.86,36.66,-0.00187783376518573,-0.00286324561497117
-122.82,36.66,-0.00184595202405202,-0.00330135345859883
-122.78,36.66,-0.00222806373083798,-0.00350048648724703
-122.74,36.66,-0.00265154524429151,-0.00319038853535243
-122.7,36.66,-0.00325032296292497,-0.00243086743553096
-122.66,36.66,-0.00389599882173523,-0.00166532966245917
-122.62,36.66,-0.00449939380772142,-0.000872241339552921
-122.58,36.66,-0.00493714764294218,-0.000258002744242314
-122.54,36.66,-0.00532948125320512,0.000168629397455687
-122.5,36.66,-0.00564809899482438,0.000555213067989082
-122.46,36.66,-0.00576924343395527,0.0010477935730176
-122.42,36.66,-0.00536180300754786,0.00154175996658974
-122.38,36.66,-0.0041575394378429,0.00179360931959923
-122.34,36.66,-0.00252197024564803,0.00160527732197553
-122.3,36.66,-0.00236301593488501,0.00172272630442369
-122.26,36.66,-0.0019809071221916,0.00154934308345731
-122.22,36.66,-0.00163401759027491,0.00123772235930461
-122.18,36.66,-0.00140907789516674,0.0009382580269962
-122.14,36.66,-0.001266916680463,0.000778292009835306
-122.1,36.66,-0.00113307170137797,0.000712483808728545
-122.06,36.66,-0.000992350084679967,0.000582466880265418
-122.02,36.66,-0.00101752734254533,0.00024159965138891
-121.98,36.66,-0.00102804944640096,-5.32456876103322e-05
-121.94,36.66,-0.000975563852995476,-0.00020029117122709
-121.9,36.66,-0.000781889178307844,-0.000362059448287819
-121.86,36.66,-0.000659609865907557,-0.000513364355331373
-121.82,36.66,-0.000689483666605512,-0.000491783735014386
-121.78,36.66,-0.000788333104032695,-0.000249437109153276
-121.74,36.66,-0.000817708740521779,-0.000130949907550851
-121.7,36.66,-0.000854411199592911,-6.15344420160569e-05
-121.66,36.66,-0.00086928317779509,-3.0556843226774e-05
-121.62,36.66,-0.000871811427542621,-2.49506732183533e-05
-123.98,36.7,-0.00496121502884374,-0.00598224923271229
-123.94,36.7,-0.0049792047727794,-0.00591791128006244
-123.9,36.7,-0.00498761765805504,-0.00579550524621609
-123.86,36.7,-0.00490423530774691,-0.0057697830705436
-123.82,36.7,-0.00485045289390954,-0.00562183778829657
-123.78,36.7,-0.00484718139276097,-0.0053696169541054
-123.74,36.7,-0.00486620797869134,-0.00526336185489979
-123.7,36.7,-0.00494349903769609,-0.00515181773937638
-123.66,36.7,-0.00507297880528656,-0.00494974899939359
-123.62,36.7,-0.00517866049925216,-0.00463714804466289
-123.58,36.7,-0.00516510901255358,-0.0042930707939499
-123.54,36.7,-0.00454742824708884,-0.00419807417019236
-123.5,36.7,-0.00400484538662569,-0.00393100199364014
-123.46,36.7,-0.00363867357186908,-0.00366039980966027
-123.42,36.7,-0.00371863337508257,-0.00350052750732044
-123.38,36.7,-0.00393606689231755,-0.00321018750813265
-123.34,36.7,-0.00384700174862966,-0.00258046284597855
-123.3,36.7,-0.00222932027977996,-0.0023110181470662
-123.26,36.7,-0.00162223885258412,-0.00206949904294761
-123.22,36.7,-0.00153274017380891,-0.00208268122025189
-123.18,36.7,-0.00158080948168959,-0.0021315916935656
-123.14,36.7,-0.00164417752225112,-0.00223234548631376
-123.1,36.7,-0.00170815046378921,-0.00237937498187107
-123.06,36.7,-0.00175270606307799,-0.00245979310801758
-123.02,36.7,-0.00179477770317574,-0.00246066813516545
-122.98,36.7,-0.00183402996668517,-0.00245929258820274
-122.94,36.7,-0.00184475580669749,-0.00250404829053037
-122.9,36.7,-0.00178589869710702,-0.00263293448003447
-122.86,36.7,-0.00172537949099491,-0.00294637504045549
-122.82,36.7,-0.0016504193606088,-0.00340343029654237
-122.78,36.7,-0.00196718589930278,-0.00359034508527233
-122.74,36.7,-0.00237116549032228,-0.00326485508940664
-122.7,36.7,-0.00303119112358364,-0.00254800637994356
-122.66,36.7,-0.00375393393063696,-0.0018476402717564
-122.62,36.7,-0.0044172322300982,-0.00108975570927855
-122.58,36.7,-0.0049076064361218,-0.00045908520259956
-122.54,36.7,-0.00530121527759729,1.45536573166526e-06
-122.5,36.7,-0.00554709159267681,0.000450900612282664
-122.46,36.7,-0.0051804321677595,0.00104067598609313
-122.42,36.7,-0.00365666849579351,0.00152312646051284
-122.38,36.7,-0.00217419580005051,0.0016570072194323
-122.34,36.7,-0.00144801250705568,0.00139538096000697
-122.3,36.7,-0.00163701693535831,0.00145447259685491
-122.26,36.7,-0.00147897668197752,0.00129139671342831
-122.22,36.7,-0.00132748340817602,0.00102200898701633
-122.18,36.7,-0.00125607105977198,0.00069331070525826
-122.14,36.7,-0.00120554245164114,0.000479052968151507
-122.1,36.7,-0.00111067185355821,0.000441768770931779
-122.06,36.7,-0.000981419294238909,0.000391054873981971
-122.02,36.7,-0.000979222952691688,0.000152586296626569
-121.98,36.7,-0.00098916100205766,-0.000113898671687261
-121.94,36.7,-0.000921779280826426,-0.000341308775387708
-121.9,36.7,-0.000732577852189479,-0.000528316337082072
-121.86,36.7,-0.00054481847752207,-0.000729728140781321
-121.82,36.7,-0.000569816996765464,-0.00073587014389889
-121.78,36.7,-0.000763002068596708,-0.000499815110565365
-121.74,36.7,-0.000850862033492156,-0.000351806505252681
-121.7,36.7,-0.000941758463327947,-0.000209478564930504
-121.66,36.7,-0.000974647352027797,-0.000140630201882993
-121.62,36.7,-0.000979961969369218,-0.000127995687525231
-123.98,36.74,-0.00514029176299598,-0.0057660144902848
-123.94,36.74,-0.0051320768660568,-0.00570490388426269
-123.9,36.74,-0.00507113314856943,-0.00559667396094347
-123.86,36.74,-0.00491949091309725,-0.00557432735650693
-123.82,36.74,-0.00481087884568327,-0.0053966614458068
-123.78,36.74,-0.0047688592138458,-0.00519005969007201
-123.74,36.74,-0.00478642035693259,-0.0051138883846205
-123.7,36.74,-0.00482824926522294,-0.00501197568622772
-123.66,36.74,-0.00492129424313444,-0.00476047211002117
-123.62,36.74,-0.00512030699159274,-0.00432535686876269
-123.58,36.74,-0.00523132135632208,-0.00382951509879281
-123.54,36.74,-0.00452559495444066,-0.00379371460090258
-123.5,36.74,-0.00398505398890527,-0.00364304845730215
-123.46,36.74,-0.00361874824131845,-0.00346754770114878
-123.42,36.74,-0.00371403528096996,-0.00330556118632606
-123.38,36.74,-0.00393353007873393,-0.00296984816809171
-123.34,36.74,-0.00382220550159318,-0.00242072593042349
-123.3,36.74,-0.00231442426920137,-0.00223112945728478
-123.26,36.74,-0.00172834198036382,-0.00202855565751538
-123.22,36.74,-0.00159071292757114,-0.00203074682110011
-123.18,36.74,-0.00157215058933545,-0.00207431378525618
-123.14,36.74,-0.00159708531507701,-0.00218092469030571
-123.1,36.74,-0.00163732763178115,-0.00233472688472879
-123.06,36.74,-0.00168037918193322,-0.00241530354169282
-123.02,36.74,-0.00173184851002998,-0.00242774663503948
-122.98,36.74,-0.00177105862501977,-0.00245639720403212
-122.94,36.74,-0.00178379060157593,-0.00253097840345714
-122.9,36.74,-0.00169936030401079,-0.00265685999142235
-122.86,36.74,-0.00159858044251951,-0.00297300547693127
-122.82,36.74,-0.0014885957908751,-0.00343547556382976
-122.78,36.74,-0.00174973068223224,-0.0036027311574439
-122.74,36.74,-0.00212685177727042,-0.00326769367889578
-122.7,36.74,-0.00282076272220736,-0.00258898806104707
-122.66,36.74,-0.00366408566945353,-0.0019215518558564
-122.62,36.74,-0.00441405771784271,-0.00115008316258248
-122.58,36.74,-0.00497022318639109,-0.000450811408581026
-122.54,36.74,-0.00537330653386208,3.18411909184178e-05
-122.5,36.74,-0.00551340369755028,0.000462305570201126
-122.46,36.74,-0.00481118636300039,0.00105495757261862
-122.42,36.74,-0.00285747491158863,0.00142562101939551
-122.38,36.74,-0.00140465589968831,0.00137012791661674
