"long","lat","v_x","v_y"
-122.1,36.5,-0.00146620325858331,0.00148409088394136
-122.06,36.5,-0.000998247510359554,0.000969887210881379
-122.02,36.5,-0.000795735510478984,0.000741670574067467
-121.98,36.5,-0.000929625102632149,0.000539630289232718
-121.94,36.5,-0.00103610714323879,0.000385871204873227
-121.9,36.5,-0.00077275027853192,0.000478206103503585
-121.86,36.5,-0.000656676988456084,0.000502523320964324
-121.82,36.5,-0.000632609900028886,0.000533722549601358
-121.78,36.5,-0.000571170831132358,0.000603946934923174
-121.74,36.5,-0.000537708670609421,0.000639131107747615
-121.7,36.5,-0.000513310336835854,0.000665074888249797
-121.66,36.5,-0.000502590582004946,0.000675663686618862
-121.62,36.5,-0.00050066799838445,0.000677516818903786
-123.98,36.54,-0.00488631122067108,-0.00592426399734177
-123.94,36.54,-0.00492726675441851,-0.00584808510660777
-123.9,36.54,-0.00501033298740466,-0.00569896065210533
-123.86,36.54,-0.00504134339704226,-0.00568920446148076
-123.82,36.54,-0.00509061760699433,-0.00564461159180802
-123.78,36.54,-0.00515547220279743,-0.00548747498903702
-123.74,36.54,-0.00516386840387008,-0.005387318517989
-123.7,36.54,-0.00525693203030993,-0.00530107670020332
-123.66,36.54,-0.00543308159277878,-0.0051922258485965
-123.62,36.54,-0.00541983416748592,-0.00508172615842358
-123.58,36.54,-0.00540730791127987,-0.00491329758875137
-123.54,36.54,-0.00520858983177136,-0.00473212176462969
-123.5,36.54,-0.00470216936036978,-0.00452706565444696
-123.46,36.54,-0.00433011620483985,-0.00431635371964445
-123.42,36.54,-0.00449607602518038,-0.00412784776354347
-123.38,36.54,-0.0048129745450948,-0.00369177852369741
-123.34,36.54,-0.00460060508442579,-0.00299857662234173
-123.3,36.54,-0.00247791666336542,-0.0027224516125873
-123.26,36.54,-0.00168679496949102,-0.0023783253350166
-123.22,36.54,-0.00167780173287386,-0.00239601757739719
-123.18,36.54,-0.00180594676939902,-0.00245531888475341
-123.14,36.54,-0.00196247113552353,-0.00251891186861281
-123.1,36.54,-0.00210400658176223,-0.00263112960077056
-123.06,36.54,-0.00215863338312064,-0.00271580038800005
-123.02,36.54,-0.00224145023533437,-0.0026954017817822
-122.98,36.54,-0.00238245866627218,-0.0026133202175025
-122.94,36.54,-0.00247671489171239,-0.00258244084469663
-122.9,36.54,-0.00245407830825159,-0.00266475543802737
-122.86,36.54,-0.00238853860615401,-0.00288827650108002
-122.82,36.54,-0.00245163322612313,-0.00321582908464577
-122.78,36.54,-0.00299800600352997,-0.00333040381923888
-122.74,36.54,-0.00354314062989121,-0.00298545245544614
-122.7,36.54,-0.00410186718966832,-0.00225808267636387
-122.66,36.54,-0.00454767593125549,-0.00154006923670046
-122.62,36.54,-0.00494398898839341,-0.000734466341462297
-122.58,36.54,-0.00530153162345052,-9.86982395608158e-06
-122.54,36.54,-0.00566036431494128,0.000470965026554211
-122.5,36.54,-0.00596096741974847,0.000765127883678337
-122.46,36.54,-0.00624928187955495,0.0010706485882449
-122.42,36.54,-0.00649484156866902,0.00148062380055714
-122.38,36.54,-0.00651860839599775,0.00189817879321482
-122.34,36.54,-0.0061545168943425,0.00226640982520454
-122.3,36.54,-0.00537922087554554,0.00267233394759345
-122.26,36.54,-0.00376384500600205,0.0026694549049289
-122.22,36.54,-0.0025694636078436,0.00220648271049838
-122.18,36.54,-0.00128711400003248,0.00171114119086529
-122.14,36.54,-0.000729804859564598,0.00131182530228491
-122.1,36.54,-0.000604339265454705,0.00101683410110443
-122.06,36.54,-0.000427637113885253,0.000705486629466206
-122.02,36.54,-0.000377738344381979,0.000550195138277785
-121.98,36.54,-0.000472738058751665,0.000499634472471072
-121.94,36.54,-0.000616327979715674,0.000474381911457284
-121.9,36.54,-0.000602227714515747,0.000406378562367541
-121.86,36.54,-0.000584896344955402,0.000384003832765046
-121.82,36.54,-0.000584266193585552,0.000393544513256624
-121.78,36.54,-0.000569867259825944,0.000422049519663591
-121.74,36.54,-0.000545161822538866,0.000466629009730772
-121.7,36.54,-0.000487432516767659,0.000542581309998676
-121.66,36.54,-0.000458153437108245,0.000573639061991841
-121.62,36.54,-0.000452746705446467,0.000578975422572727
-123.98,36.58,-0.00480980765263949,-0.00607232583647031
-123.94,36.58,-0.00485295788276292,-0.00599188403089554
-123.9,36.58,-0.00493563085073146,-0.00583072176664325
-123.86,36.58,-0.00494762204284625,-0.0058063683400104
-123.82,36.58,-0.00497629541650276,-0.00574304534146048
-123.78,36.58,-0.00503818000936016,-0.0055659823032219
-123.74,36.58,-0.00504270477380209,-0.00546044270208341
-123.7,36.58,-0.00514227637196715,-0.00535070197435091
-123.66,36.58,-0.00530375622486042,-0.00522188795293632
-123.62,36.58,-0.00531024952310993,-0.00509276655975752
-123.58,36.58,-0.00537673636196879,-0.00479222020806557
-123.54,36.58,-0.00519643599604112,-0.00445532899728003
-123.5,36.58,-0.00446718128937238,-0.00436829923396704
-123.46,36.58,-0.0040768501720924,-0.004245897403914
-123.42,36.58,-0.00425055421931647,-0.00407500740408761
-123.38,36.58,-0.00458805136117871,-0.00361680825040402
-123.34,36.58,-0.00442910423320322,-0.00284672845045819
-123.3,36.58,-0.00224239318075792,-0.00250759723840228
-123.26,36.58,-0.00149392176880528,-0.00217113672408146
-123.22,36.58,-0.00151549898981621,-0.00222170664346146
-123.18,36.58,-0.00164087750987944,-0.002290137926786
-123.14,36.58,-0.0017705091057162,-0.00237695859498992
-123.1,36.58,-0.00188272222126708,-0.0025121164795448
-123.06,36.58,-0.00192391418848216,-0.00260540926896992
-123.02,36.58,-0.00199200551538191,-0.00258693715161585
-122.98,36.58,-0.00211733556688067,-0.0025071817062184
-122.94,36.58,-0.00219403388696104,-0.00247206552803487
-122.9,36.58,-0.00216693978194798,-0.00254846762409767
-122.86,36.58,-0.00212572545437248,-0.00278925365360823
-122.82,36.58,-0.00217305911812489,-0.00317936453999028
-122.78,36.58,-0.00270612895404953,-0.00335493098221664
-122.74,36.58,-0.00322520802374384,-0.00302896626300071
-122.7,36.58,-0.00378942079886433,-0.00227613352431908
-122.66,36.58,-0.00425602776055933,-0.00154588861517128
-122.62,36.58,-0.00467745742314685,-0.000751862599803029
-122.58,36.58,-0.00505789096063005,-5.73787710171308e-05
-122.54,36.58,-0.00545457678655703,0.000409890980665728
-122.5,36.58,-0.00578862499463209,0.000715880279800676
-122.46,36.58,-0.0060900908624085,0.00105399892343825
-122.42,36.58,-0.00629054731209293,0.00149232747421227
-122.38,36.58,-0.0058688696932777,0.00189808764954221
-122.34,36.58,-0.00450410472769993,0.00214220981827932
-122.3,36.58,-0.00354758663881828,0.00238823681190719
-122.26,36.58,-0.00235049282745919,0.00213731277603135
-122.22,36.58,-0.00170695280969437,0.00165183408905085
-122.18,36.58,-0.00110376954958095,0.00134614961421466
-122.14,36.58,-0.000761209546354091,0.00114696273000016
-122.1,36.58,-0.000651054123372588,0.000940377117616263
-122.06,36.58,-0.000512252907204422,0.000687472795040753
-122.02,36.58,-0.000511542235626336,0.000504329729667777
-121.98,36.58,-0.000562402238360248,0.000449080450150003
-121.94,36.58,-0.000686712001365331,0.000398007863485796
-121.9,36.58,-0.000726420762160872,0.000162316285380172
-121.86,36.58,-0.000714439979268429,7.43750521048521e-05
-121.82,36.58,-0.000717684269073051,7.67134644463648e-05
-121.78,36.58,-0.000712990963548716,0.000106210038670198
-121.74,36.58,-0.000711650325393174,0.000160067036283641
-121.7,36.58,-0.000696511236532212,0.000276782520321607
-121.66,36.58,-0.000682996715352499,0.000329260479371498
-121.62,36.58,-0.000680168514358245,0.00033853897425197
-123.98,36.62,-0.00476717359119059,-0.00615064609725036
-123.94,36.62,-0.00480696330341043,-0.00606321425237969
-123.9,36.62,-0.00487823552897618,-0.00588263719548819
-123.86,36.62,-0.00487074191500546,-0.00583683580724867
-123.82,36.62,-0.00486950266085149,-0.00575205724390581
-123.78,36.62,-0.00489578860251972,-0.00554925966077321
-123.74,36.62,-0.00488764598666851,-0.00543796231716719
-123.7,36.62,-0.00501164605011801,-0.00531019117291783
-123.66,36.62,-0.00521416145550064,-0.00515227261990392
-123.62,36.62,-0.00528309768677356,-0.00498958739777128
-123.58,36.62,-0.00540600353012925,-0.00462747076927149
-123.54,36.62,-0.00527734327312109,-0.0042036398800981
-123.5,36.62,-0.00450677307219347,-0.00412432701958641
-123.46,36.62,-0.00397530810596331,-0.00410942005912893
-123.42,36.62,-0.00405381687417762,-0.00396695620504651
-123.38,36.62,-0.00429074470414902,-0.0035456520088695
-123.34,36.62,-0.00415734094848246,-0.00277877373394351
-123.3,36.62,-0.00220145487036221,-0.0024399829321491
-123.26,36.62,-0.0015280789786299,-0.00214717011811591
-123.22,36.62,-0.00154108369207737,-0.00220017423487781
-123.18,36.62,-0.00163243421325101,-0.00226624752598743
-123.14,36.62,-0.00171977079679355,-0.00236411865084636
-123.1,36.62,-0.00180596646129478,-0.00251004511489275
-123.06,36.62,-0.00184161237668625,-0.00260459251747578
-123.02,36.62,-0.00189936634177691,-0.00258772239963655
-122.98,36.62,-0.00200344562473473,-0.00252233672944274
-122.94,36.62,-0.00206226145246893,-0.00250105970584129
-122.9,36.62,-0.00203242978623204,-0.00259064523126751
-122.86,36.62,-0.002006851446667,-0.00284953956859132
-122.82,36.62,-0.00200948171380864,-0.00326388643099437
-122.78,36.62,-0.00243971850295187,-0.00346104784170236
-122.74,36.62,-0.00287856923345884,-0.00314566424390029
-122.7,36.62,-0.00344251575795285,-0.00235238460719711
-122.66,36.62,-0.00400373144037379,-0.00158972297276274
-122.62,36.62,-0.00450328657010826,-0.000807581463457575
-122.58,36.62,-0.00490223671565563,-0.000171250539874641
-122.54,36.62,-0.00531005719565692,0.00027341670410953
-122.5,36.62,-0.00565798295562047,0.000617863623622675
-122.46,36.62,-0.00595695851985069,0.00103054886559516
-122.42,36.62,-0.00603103527367086,0.00146823992140262
-122.38,36.62,-0.00516475229235118,0.00174270380908312
-122.34,36.62,-0.00335340347824441,0.00178019002805908
-122.3,36.62,-0.0028855462823174,0.00195845133948324
-122.26,36.62,-0.00226520191450597,0.00174016271073165
-122.22,36.62,-0.00179398443257011,0.00135397840837851
-122.18,36.62,-0.00144101285565704,0.00107774132097633
-122.14,36.62,-0.00123315609078296,0.000944985079511428
-122.1,36.62,-0.00111610641045174,0.000799120865933855
-122.06,36.62,-0.000943442316090416,0.000610744936639205
-122.02,36.62,-0.00092664650605683,0.000325222346861178
-121.98,36.62,-0.000941522689521346,0.000171809354995788
-121.94,36.62,-0.000940012937282609,7.06215592651244e-05
-121.9,36.62,-0.000787853537490258,-0.00016836954027246
-121.86,36.62,-0.000711342471446907,-0.000265199832655774
-121.82,36.62,-0.000720378843596511,-0.00024134492900787
-121.78,36.62,-0.000732257545968582,-0.000113900416323451
-121.74,36.62,-0.000740617279285259,-3.356305902829e-05
-121.7,36.62,-0.000760675014599828,6.36062672486583e-05
-121.66,36.62,-0.000765850017968612,0.000108381357463856
-121.62,36.62,-0.000766494295530127,0.00011642997546733
-123.98,36.66,-0.00472065150805329,-0.00617627644237734
-123.94,36.66,-0.00475680640496917,-0.00609292635161887
-123.9,36.66,-0.00481319358403596,-0.00592015402766681
-123.86,36.66,-0.00478289373935879,-0.00586902461845391
-123.82,36.66,-0.00477945289275044,-0.00575511445870349
-123.78,36.66,-0.00480717359515036,-0.00551279843232133
-123.74,36.66,-0.00480911329304409,-0.00540367763957195
-123.7,36.66,-0.00492448011831715,-0.0052689115427361
-123.66,36.66,-0.00512258471579475,-0.00508302003228553
-123.62,36.66,-0.00520191077163636,-0.00486757911108432
-123.58,36.66,-0.00526776329842687,-0.00449129180337432
-123.54,36.66,-0.00504011486780063,-0.00410411314559319
-123.5,36.66,-0.00435303270946067,-0.00396477547874357
-123.46,36.66,-0.00380481947804116,-0.0038649977524591
-123.42,36.66,-0.00382935895926145,-0.00371147064647733
-123.38,36.66,-0.00406084652280857,-0.00337392492293984
-123.34,36.66,-0.00396855612969869,-0.00267737652640796
-123.3,36.66,-0.00218316599123907,-0.0023740432198599
-123.26,36.66,-0.00155194909756741,-0.00211544305850328
-123.22,36.66,-0.00154249565996816,-0.00217923918950404
-123.18,36.66,-0.00161995442955052,-0.00224974383470708
-123.14,36.66,-0.00169139545225891,-0.00235177228969689
-123.1,36.66,-0.0017676584737398,-0.00249623299403799
-123.06,36.66,-0.00181371049547352,-0.00258098109507706
-123.02,36.66,-0.00187332470301229,-0.00256636627469394
-122.98,36.66,-0.00195779167865402,-0.00252367233344068
-122.94,36.66,-0.00200007499934235,-0.00252617239124681
-122.9,36.66,-0.0019611406327136,-0.00263628007106004
-122.86,36.66,-0.0019364752118089,-0.00292220352043208
-122.82,36.66,-0.0019028252966223,-0.00336033621898908
-122.78,36.66,-0.00227526991672794,-0.00356083840297215
-122.74,36.66,-0.0026859310828572,-0.00324219916304975
-122.7,36.66,-0.00326259388013119,-0.00244370833061348
-122.66,36.66,-0.00389670895191085,-0.00166580169209166
-122.62,36.66,-0.00449939904612415,-0.000872243173326292
-122.58,36.66,-0.00493714761534159,-0.000258002217387189
-122.54,36.66,-0.00532948127976077,0.00016863003323586
-122.5,36.66,-0.00564809910491237,0.000555213678914976
-122.46,36.66,-0.00576924351184019,0.00104779410759576
-122.42,36.66,-0.00536180296862128,0.00154176035018001
-122.38,36.66,-0.00415753932168167,0.00179360946619455
-122.34,36.66,-0.002521970136081,0.0016052773666525
-122.3,36.66,-0.00236301590961725,0.00172272637032531
-122.26,36.66,-0.0019809070914646,0.00154934319016433
-122.22,36.66,-0.00163401756001085,0.00123772247872865
-122.18,36.66,-0.00140907790858015,0.000938258081523419
-122.14,36.66,-0.00126691672498129,0.000778291992706602
-122.1,36.66,-0.0011330717803548,0.000712483724862384
-122.06,36.66,-0.000992350174435098,0.00058246680486871
-122.02,36.66,-0.00101752740062293,0.000241599589517346
-121.98,36.66,-0.00102804948164871,-5.3245781456357e-05
-121.94,36.66,-0.000975563875025319,-0.000200291256834883
-121.9,36.66,-0.000781889195738446,-0.000362059484782651
-121.86,36.66,-0.000659609882246118,-0.000513364373978246
-121.82,36.66,-0.000689483679317613,-0.000491783748824323
-121.78,36.66,-0.00078833311620327,-0.000249437090072726
-121.74,36.66,-0.000817708741431849,-0.000130949870994726
-121.7,36.66,-0.000854411188526934,-6.15344020758153e-05
-121.66,36.66,-0.000869283161859626,-3.05568031306598e-05
-121.62,36.66,-0.000871811410753163,-2.49506331425597e-05
-123.98,36.7,-0.00487589216121816,-0.00601500024583093
-123.94,36.7,-0.00489598454626934,-0.00594947552450407
-123.9,36.7,-0.00490769764064897,-0.00582911540274347
-123.86,36.7,-0.00482184855194568,-0.00581887141441811
-123.82,36.7,-0.0047712547113768,-0.00567736258545862
-123.78,36.7,-0.00478458936452009,-0.00541177489535162
-123.74,36.7,-0.00481315382539178,-0.00529849946312927
-123.7,36.7,-0.00490544355158426,-0.00517680015282163
-123.66,36.7,-0.0050624874896235,-0.00495646314454126
-123.62,36.7,-0.00516515115708929,-0.00463445855294706
-123.58,36.7,-0.00506775277208448,-0.00426562140544119
-123.54,36.7,-0.00430611902158513,-0.00410977816533887
-123.5,36.7,-0.00376183972388833,-0.0038741441645956
-123.46,36.7,-0.00343339799592675,-0.00367475805465093
-123.42,36.7,-0.00354471954632086,-0.00354846474027489
-123.38,36.7,-0.00380610701323543,-0.0032463669958565
-123.34,36.7,-0.00373254772686711,-0.00259861485139564
-123.3,36.7,-0.00215357788824988,-0.00230060437862863
-123.26,36.7,-0.0015813618450745,-0.00207750063532025
-123.22,36.7,-0.00154756066041377,-0.00215073274446513
-123.18,36.7,-0.00160859282508616,-0.00221918397230557
-123.14,36.7,-0.00166444765125993,-0.00231971846240177
-123.1,36.7,-0.00172499625099783,-0.00246191267908236
-123.06,36.7,-0.00177853464565203,-0.00253807732503232
-123.02,36.7,-0.0018485616925579,-0.00252954407728438
-122.98,36.7,-0.00190804922545187,-0.00251746793253217
-122.94,36.7,-0.0019274157523377,-0.0025558633889449
-122.9,36.7,-0.00186000947930453,-0.0026897612045702
-122.86,36.7,-0.00179756146950303,-0.00300539108260209
-122.82,36.7,-0.00172041332923214,-0.0034646780655731
-122.78,36.7,-0.0020289015404423,-0.00365587279252365
-122.74,36.7,-0.00241908671845693,-0.00332024825850137
-122.7,36.7,-0.00304758082499484,-0.00256085798771922
-122.66,36.7,-0.00375484086736751,-0.00184805593924233
-122.62,36.7,-0.00441723867918018,-0.00108975686344264
-122.58,36.7,-0.00490760645843838,-0.000459084775774815
-122.54,36.7,-0.00530121538275937,1.45596199520561e-06
-122.5,36.7,-0.00554709175289371,0.000450901214699738
-122.46,36.7,-0.00518043220853445,0.00104067648248065
-122.42,36.7,-0.00365666837147568,0.00152312675793257
-122.38,36.7,-0.00217419568047611,0.00165700726093003
-122.34,36.7,-0.00144801245639112,0.00139538095770506
-122.3,36.7,-0.00163701695482081,0.00145447264494026
-122.26,36.7,-0.00147897669710909,0.00129139679584593
-122.22,36.7,-0.00132748340485578,0.00102200909124453
-122.18,36.7,-0.00125607107170921,0.000693310777933392
-122.14,36.7,-0.00120554249411017,0.000479052910778062
-122.1,36.7,-0.00111067191324683,0.00044176863441475
-122.06,36.7,-0.000981419363018109,0.000391054753985928
-122.02,36.7,-0.000979222992061218,0.000152586204627375
-121.98,36.7,-0.000989161017518861,-0.000113898774508912
-121.94,36.7,-0.000921779279165684,-0.000341308869897212
-121.9,36.7,-0.000732577850934246,-0.000528316385437138
-121.86,36.7,-0.000544818478741911,-0.000729728163389944
-121.82,36.7,-0.000569817001609222,-0.000735870153741193
-121.78,36.7,-0.000763002081049865,-0.000499815081538895
-121.74,36.7,-0.000850862037184733,-0.000351806454359773
-121.7,36.7,-0.000941758455375963,-0.000209478502667872
-121.66,36.7,-0.00097464733835254,-0.000140630135661149
-121.62,36.7,-0.000979961954624165,-0.000127995620647435
-123.98,36.74,-0.00511514994639367,-0.00578954155829635
-123.94,36.74,-0.00510769051431352,-0.00572653372738174
-123.9,36.74,-0.00504781435602264,-0.00561582930788638
-123.86,36.74,-0.00489617815747164,-0.00559734494581588
-123.82,36.74,-0.00479165056497482,-0.00542078679995837
-123.78,36.74,-0.00475606379233275,-0.00520934448244511
-123.74,36.74,-0.00477788882677097,-0.0051294530290803
-123.7,36.74,-0.00482340220069684,-0.00502205652949237
-123.66,36.74,-0.0049203496135264,-0.00476201838633998
-123.62,36.74,-0.00511198602108478,-0.00430552569626761
-123.58,36.74,-0.0050127954792333,-0.0037968086812209
-123.54,36.74,-0.00381642727452686,-0.00374373881257897
-123.5,36.74,-0.00328448665584049,-0.00359778425654032
