"long","lat","K","dK_dx","dK_dy"
-122.46,36.46,1.47970386053553e-06,2.81464564920513e-06,-1.04787445595246e-06
-122.42,36.46,1.46223928626966e-06,-6.69253192098164e-06,-3.35865765988515e-06
-122.38,36.46,1.40626165860491e-06,1.22266401843972e-05,2.93521163309264e-05
-122.34,36.46,1.89546359745368e-06,8.94596748424058e-05,8.77878152417277e-05
-122.3,36.46,3.35859385148248e-06,0.000180934521391134,0.000144084006375896
-122.26,36.46,5.75999395774741e-06,0.000190424240596641,0.00016075749676833
-122.22,36.46,8.4392855705529e-06,6.25481527581808e-05,0.000169975686338348
-122.18,36.46,1.1272213676192e-05,-0.000163224656144901,0.000100256572461623
-122.14,36.46,1.29431565505524e-05,-0.000296240599160496,-4.92951464036994e-05
-122.1,36.46,1.21215707771574e-05,-0.000312990051495441,-0.000135919726817185
-122.06,36.46,9.85624199687102e-06,-0.000287487545267052,-0.000115612277719751
-122.02,36.46,7.92937070154184e-06,-0.000235712195090925,-9.6054504523196e-05
-121.98,36.46,6.32846229282191e-06,-0.000180322766268816,-8.69280249098694e-05
-121.94,36.46,4.87966187765742e-06,-0.000143714626862924,-7.90537774664705e-05
-121.9,36.46,3.56209891988291e-06,-0.000113125455190052,-4.45506603696427e-05
-121.86,36.46,2.8195879137222e-06,-8.99642172551612e-05,-8.82218830359455e-06
-121.82,36.46,2.67255144199562e-06,-8.4090963771994e-05,1.12178820024636e-05
-121.78,36.46,2.85951614203668e-06,-8.72251664061302e-05,9.10463504504805e-06
-121.74,36.46,3.01126005945415e-06,-9.27944256916347e-05,3.7441766235545e-06
-121.7,36.46,3.07366300318006e-06,-9.87131025530541e-05,1.67628476269066e-06
-121.66,36.46,3.10160108255823e-06,-0.000101465146982231,5.05396264198176e-07
-121.62,36.46,3.1100243536282e-06,-0.000102064388458199,5.05396264198176e-07
-123.98,36.5,1.12840096576185e-06,-1.2047016664972e-05,4.46345057621112e-06
-123.94,36.5,1.2027918086987e-06,-1.28669075213935e-05,-1.00072238499077e-05
-123.9,36.5,1.03600474453358e-06,-1.21401655233953e-05,-1.08594606246527e-05
-123.86,36.5,8.55013734122698e-07,-7.51823565108517e-06,-9.50954514383694e-06
-123.82,36.5,6.96521315058749e-07,-3.57813510613176e-06,-6.68761510361853e-06
-123.78,36.5,5.85061063331774e-07,-4.18059619240967e-06,1.60456159416854e-05
-123.74,36.5,8.52487995693198e-07,-8.99165157896082e-06,1.10231135322059e-05
-123.7,36.5,1.0362065545633e-06,-1.49203526936557e-05,-2.19237075460926e-05
-123.66,36.5,6.70811428795087e-07,-1.05289197270663e-05,7.6593270608011e-07
-123.62,36.5,6.83576973896422e-07,5.1213324885829e-06,3.65874612409786e-05
-123.58,36.5,1.2933679945794e-06,3.20389306230125e-05,4.38926086644304e-05
-123.54,36.5,2.02491147231991e-06,5.28857141298444e-05,-4.72795491963539e-07
-123.5,36.5,2.01703154745385e-06,2.18173214369605e-05,-4.27810180237753e-05
-123.46,36.5,1.30401458039093e-06,-2.88317724355848e-06,1.01943624653072e-05
-123.42,36.5,1.47392062147938e-06,6.56934706557693e-06,0.00012584923486046
-123.38,36.5,3.57140786915372e-06,2.15569401715745e-05,0.000190650990429322
-123.34,36.5,6.74892437630909e-06,3.9812560768754e-05,-3.49340951996135e-05
-123.3,36.5,6.16668945631553e-06,-4.52144811902822e-05,-9.94012013168475e-05
-123.26,36.5,4.51000276770141e-06,-0.000116134333367009,-6.67542728858225e-05
-123.22,36.5,3.3974315529377e-06,-0.000105584886756591,-2.86494984783621e-05
-123.18,36.5,2.91993991163166e-06,-8.29758549325191e-05,-2.21528231305284e-06
-123.14,36.5,2.88301853974745e-06,-7.28582234161689e-05,-8.44456925441776e-06
-123.1,36.5,2.74227571884049e-06,-6.77605469917987e-05,-2.34150044097856e-05
-123.06,36.5,2.35202564534406e-06,-6.20670311442801e-05,-1.0817321728643e-05
-123.02,36.5,2.17173694986668e-06,-5.86008614746481e-05,1.8191601885559e-05
-122.98,36.5,2.47493031462599e-06,-6.16684040314807e-05,3.29125726664948e-05
-122.94,36.5,3.02347319240091e-06,-6.09115031636774e-05,2.33614897613433e-05
-122.9,36.5,3.41283135508996e-06,-5.02268053198659e-05,-3.05365082514137e-06
-122.86,36.5,3.36193717467094e-06,-2.90277058099807e-05,-2.2230719649522e-05
-122.82,36.5,2.99142518051224e-06,-2.49741846708818e-06,-1.55261842356556e-05
-122.78,36.5,2.73265544325131e-06,1.06300778098485e-05,6.93994357038527e-06
-122.74,36.5,2.8483211694244e-06,1.63108011931861e-05,-1.094157845582e-05
-122.7,36.5,2.66596152849407e-06,1.92386161675672e-05,1.61692236521372e-06
-122.66,36.5,2.69291023458096e-06,1.60362281476095e-05,-8.67221662596718e-06
-122.62,36.5,2.54837329081484e-06,1.34573201366394e-05,-2.96142202183889e-05
-122.58,36.5,2.05480295384169e-06,1.62599169519373e-05,-2.71372149458398e-05
-122.54,36.5,1.6025160380777e-06,1.86824774184131e-05,-5.27698633072186e-06
-122.5,36.5,1.514566265899e-06,1.39379327741981e-05,7.2290132739724e-07
-122.46,36.5,1.52661462135562e-06,6.17574079313334e-06,-1.05550520261392e-05
-122.42,36.5,1.35069708758663e-06,2.20052205300263e-05,1.55605144454937e-05
-122.38,36.5,1.61003899501153e-06,8.28002717603462e-05,0.000106585150988935
-122.34,36.5,3.38645817816044e-06,0.000121549264032786,0.000179262661790456
-122.3,36.5,6.37416920800137e-06,8.30123863819983e-05,0.000153573725581403
-122.26,36.5,8.93373130102475e-06,-5.4994133832281e-05,3.288140892987e-05
-122.22,36.5,9.48175478318925e-06,-0.000177672178740329,-5.5797122564734e-05
-122.18,36.5,8.55180274044369e-06,-0.000265760780354322,-3.27593705539718e-05
-122.14,36.5,8.00581323121082e-06,-0.000308827799050061,-6.60445987386442e-05
-122.1,36.5,6.90506991890008e-06,-0.00027734229113006,-0.000110417220588796
-122.06,36.5,5.06478290908682e-06,-0.000204380970992562,-6.38369275436237e-05
-122.02,36.5,4.0008341166931e-06,-0.000144545050938539,-4.06650757010868e-05
-121.98,36.5,3.32308285500832e-06,-0.000105919220528057,-5.03198855039782e-05
-121.94,36.5,2.48441809660868e-06,-7.56045859407305e-05,-4.84646057935982e-05
-121.9,36.5,1.67667466671538e-06,-2.93380085393982e-05,-2.1389422434752e-05
-121.86,36.5,1.32018429280284e-06,-4.43387732086561e-07,-2.94893482042736e-06
-121.82,36.5,1.27103537912905e-06,3.85682176995786e-06,8.08367936832744e-06
-121.78,36.5,1.40576336860118e-06,-4.70450232249809e-06,3.53537575954356e-06
-121.74,36.5,1.4646862979269e-06,-8.9700346538324e-06,-2.17450023786488e-06
-121.7,36.5,1.42844462729582e-06,-9.03999097257385e-06,-1.0757596664862e-06
-121.66,36.5,1.41051529952105e-06,-9.13232912192506e-06,-9.38452117695316e-08
-121.62,36.5,1.40895121265823e-06,-9.25924743866833e-06,-9.38452117695316e-08
-123.98,36.54,9.27617354678987e-07,-1.38612300617796e-05,3.64355971978962e-06
-123.94,36.54,9.88343350008814e-07,-1.43717643535401e-05,-9.28048185190954e-06
-123.9,36.54,8.33668652476988e-07,-1.9038753215971e-05,-6.23753075234256e-06
-123.86,36.54,7.29709806604612e-07,-1.82170230204046e-05,-5.56944459888353e-06
-123.82,36.54,6.36885729956553e-07,-1.09813814495425e-05,-7.29007618989644e-06
-123.78,36.54,5.15384460124946e-07,-8.52309844383148e-06,1.12345605551343e-05
-123.74,36.54,7.02627136043851e-07,-1.20241085780338e-05,5.09441241751103e-06
-123.7,36.54,7.87534009669034e-07,-1.14873553664042e-05,-1.75322745795032e-05
-123.66,36.54,4.95329433343982e-07,4.68937726993289e-06,1.64161849217293e-05
-123.62,36.54,7.68932515372804e-07,2.32298472428658e-05,6.35050593754083e-05
-123.58,36.54,1.82735017162961e-06,3.00469281462168e-05,6.47393921712623e-05
-123.54,36.54,2.90634004115065e-06,3.59767338574747e-05,-3.15411881848475e-05
-123.5,36.54,2.38065357140319e-06,2.05811442676611e-05,-6.74815167042943e-05
-123.46,36.54,1.25596162633162e-06,1.19651757037015e-06,1.96468867744426e-05
-123.42,36.54,1.58340973923899e-06,1.46792769289383e-07,0.000140836827966458
-123.38,36.54,3.93069020534663e-06,4.13680434319465e-07,0.000208906611026502
-123.34,36.54,7.41246705578832e-06,-1.05023831829766e-05,-0.00011996113715865
-123.3,36.54,5.41311476981083e-06,-4.88635405708745e-05,-0.000170321053493574
-123.26,36.54,2.57443054491793e-06,-7.35597000609002e-05,-5.62048262754045e-05
-123.22,36.54,1.63768344032785e-06,-5.8163780135101e-05,-6.04046665429057e-06
-123.18,36.54,1.53700899608968e-06,-4.40403110126215e-05,7.90234920329732e-06
-123.14,36.54,1.66871481614463e-06,-4.18561494748921e-05,-3.3468928300476e-06
-123.1,36.54,1.61293326897717e-06,-4.44976250056254e-05,-1.77214885622669e-05
-123.06,36.54,1.31757512627272e-06,-4.11961269876019e-05,-7.351152059011e-06
-123.02,36.54,1.19505592528921e-06,-3.51860944811202e-05,1.51240593287263e-05
-122.98,36.54,1.44712358076798e-06,-4.2052417111324e-05,3.36694735342981e-05
-122.94,36.54,2.00828147300628e-06,-4.91773752912576e-05,3.40461876051548e-05
-122.9,36.54,2.5757179330922e-06,-4.32279812323949e-05,1.81454486847438e-05
-122.86,36.54,2.87814207783793e-06,-2.35976130352431e-05,4.29956769337057e-06
-122.82,36.54,2.9498015393941e-06,-1.79330253750318e-06,-2.3986879587189e-06
-122.78,36.54,2.90982340674879e-06,9.15517286625155e-06,1.26206669537229e-05
-122.74,36.54,3.1201678559775e-06,1.86436048916343e-05,-8.0137634814389e-06
-122.7,36.54,2.98660513128685e-06,2.44049634040924e-05,-1.58546565474394e-06
-122.66,36.54,2.96018070370779e-06,2.35491562091451e-05,-1.12511246369373e-05
-122.62,36.54,2.77266195975883e-06,2.23259201001609e-05,-2.6811623403091e-05
-122.58,36.54,2.32580156970732e-06,2.52338063736652e-05,-2.4714654479364e-05
-122.54,36.54,1.91389066171791e-06,2.57078071475096e-05,-1.00215309749369e-05
-122.5,36.54,1.74686514546897e-06,1.81549044009919e-05,-7.03929065366756e-06
-122.46,36.54,1.62954363457451e-06,1.88662589339916e-05,5.27442771075372e-06
-122.42,36.54,1.71745076308707e-06,7.83495282963164e-05,7.63555656758136e-05
-122.38,36.54,2.99004352435063e-06,0.000121219442938295,0.000145334143261375
-122.34,36.54,5.41227924537354e-06,7.19271388692871e-07,0.000140725784139668
-122.3,36.54,7.75770898103467e-06,-0.000130968257079254,1.55672053671236e-05
-122.26,36.54,8.01716240382007e-06,-0.000210613223962212,-8.97966359781776e-05
-122.22,36.54,6.52055180418377e-06,-0.0002101801810834,-0.000143885724178727
-122.18,36.54,4.12245640120499e-06,-0.000146907412025698,-7.58263892497108e-05
-122.14,36.54,2.85868324704314e-06,-9.86113465584784e-05,-3.45590908186431e-05
-122.1,36.54,2.28269840006576e-06,-7.01376241448143e-05,-3.7455900451298e-05
-122.06,36.54,1.65843339254413e-06,-3.05228218844413e-05,-4.00100748960125e-06
-122.02,36.54,1.5917499343841e-06,-9.33806497281414e-06,-2.03924529060459e-06
-121.98,36.54,1.55776251287403e-06,3.65925096077924e-06,-2.00052509166514e-05
-121.94,36.54,1.22434166426317e-06,1.02958840874596e-05,-2.19802839226591e-06
-121.9,36.54,1.18770785772541e-06,7.86531270939547e-06,7.50519837255971e-06
-121.86,36.54,1.31279449726807e-06,7.19207270435041e-06,1.35127468161706e-06
-121.82,36.54,1.33531574196169e-06,3.67828324443248e-06,-4.77644724128507e-07
-121.78,36.54,1.32735499655954e-06,-6.20317453462122e-06,-7.3015657179075e-07
-121.74,36.54,1.31518572036303e-06,-9.24362786369845e-06,-2.24445655660634e-06
-121.7,36.54,1.27777811108626e-06,-8.2004331624747e-06,-1.16809781583742e-06
-121.66,36.54,1.25830981415564e-06,-7.55988968533562e-06,-2.20763528512799e-07
-121.62,36.54,1.25463042201376e-06,-7.421828896752e-06,-2.20763528512799e-07
-123.98,36.58,6.96596853649327e-07,4.47668441977657e-07,3.13302542802905e-06
-123.94,36.58,7.48813944116478e-07,6.86146470719666e-07,-1.39474707143404e-05
-123.9,36.58,5.16356098877471e-07,-1.56434567026265e-06,-5.41580055677616e-06
-123.86,36.58,4.26092756264535e-07,-9.73950088917403e-07,1.6661969719786e-06
-123.82,36.58,4.53862705797512e-07,3.59837219032682e-06,-4.83179318418546e-06
-123.78,36.58,3.73332819394421e-07,3.3221867033868e-06,7.73355042093201e-06
-123.74,36.58,5.02225326409955e-07,1.33139141312614e-06,5.63116562914055e-06
-123.7,36.58,5.9607808689563e-07,3.6532152225827e-06,-1.35554194316602e-06
-123.66,36.58,5.73485721176197e-07,8.97172772470824e-06,3.49566548946622e-05
-123.62,36.58,1.15609663608723e-06,1.22661164047423e-05,7.03221402787593e-05
-123.58,36.58,2.32813230739989e-06,2.94687319176708e-06,7.06691978825202e-05
-123.54,36.58,3.50595227210856e-06,2.11051203562839e-06,-4.69367777746611e-05
-123.5,36.58,2.72367264253087e-06,1.40313066350594e-05,-8.68661434015852e-05
-123.46,36.58,1.27590358583779e-06,8.28262806491714e-06,1.85971619733618e-05
-123.42,36.58,1.58585628539382e-06,-1.12989236883226e-05,0.000141103715631488
-123.38,36.58,3.93758487925195e-06,-1.14372680669957e-05,0.000197990547409206
-123.34,36.58,7.23742733607205e-06,-2.85757111715137e-05,-0.000158322294546548
-123.3,36.58,4.59872242696292e-06,-2.6145916995164e-05,-0.0001950172129836
-123.26,36.58,1.34843554390293e-06,-1.64068967291195e-05,-4.08089063496054e-05
-123.22,36.58,6.68287104742837e-07,-1.18776330078765e-05,8.08300246818902e-06
-123.18,36.58,8.03003812545987e-07,-9.90382101705037e-06,1.00865107410267e-05
-123.14,36.58,9.71112324896431e-07,-1.13930777220338e-05,-5.98836836078091e-06
-123.1,36.58,8.71306185550083e-07,-1.49638579643484e-05,-1.44199905442434e-05
-123.06,36.58,6.30973009812693e-07,-1.58731417361338e-05,-1.34111955252923e-06
-123.02,36.58,6.08621017270539e-07,-1.39358452187696e-05,8.25773669852251e-06
-122.98,36.58,7.46249962245914e-07,-1.59504547857321e-05,2.65445153543645e-05
-122.94,36.58,1.18865855148532e-06,-1.7117768371131e-05,3.99955816640175e-05
-122.9,36.58,1.85525157921895e-06,-1.31664085538154e-05,3.77758168818956e-05
-122.86,36.58,2.48484852725054e-06,-8.20830967937477e-06,2.61038781911105e-05
-122.82,36.58,2.91991316376905e-06,-9.791604577578e-06,8.54978744503583e-06
-122.78,36.58,3.06240962118631e-06,-4.5495801639326e-06,2.21090989791056e-05
-122.74,36.58,3.43089460417141e-06,1.58816524309995e-05,-2.25240496898082e-06
-122.7,36.58,3.39335452135506e-06,3.42321551044428e-05,-2.44127284969124e-06
-122.66,36.58,3.35266664052687e-06,3.57776663135719e-05,-1.24743607459215e-05
-122.62,36.58,3.14476062809485e-06,2.76384062481115e-05,-2.39037371295867e-05
-122.58,36.58,2.7463650092684e-06,2.32949380264e-05,-2.42406537055195e-05
-122.54,36.58,2.34235411417641e-06,2.04017804128291e-05,-1.75744337214546e-05
-122.5,36.58,2.0494468854855e-06,1.36012699927377e-05,-6.32793612066778e-06
-122.46,36.58,1.94398128347437e-06,3.41842606207195e-05,6.47576970730785e-05
-122.42,36.58,3.02327623469234e-06,0.00012790663686224,0.000119225480317792
-122.38,36.58,5.01036757332221e-06,0.000133084428420561,2.48339717117724e-05
-122.34,36.58,5.42426710185176e-06,-1.48559548154918e-05,9.03825567172123e-06
-122.3,36.58,5.57490469638044e-06,-8.75438176247678e-05,-6.40777615158346e-05
-122.26,36.58,4.50694200444987e-06,-6.7555931856404e-05,-8.93635930993651e-05
-122.22,36.58,3.01754878612711e-06,-4.29806770327162e-05,-8.06129551210258e-05
-122.18,36.58,1.67399953411002e-06,-2.45125661984089e-05,-2.75303237824909e-05
-122.14,36.58,1.21516080440184e-06,-1.86586299592506e-05,-6.085368404979e-06
-122.1,36.58,1.11373799765219e-06,-7.43202798707064e-06,2.158901809075e-06
-122.06,36.58,1.1497196944701e-06,1.43543540318141e-06,1.71837494220259e-05
-122.02,36.58,1.43611551817054e-06,-1.58468799841946e-05,1.09580706429888e-05
-121.98,36.58,1.61875002888702e-06,-2.32565420389832e-05,-1.33686177899711e-05
-121.94,36.58,1.3959397323875e-06,-1.33714645489725e-05,-4.62859977033e-06
-121.9,36.58,1.318796402882e-06,-1.41676720294209e-05,6.83195836751465e-06
-121.86,36.58,1.43266237567391e-06,-1.11546298992337e-05,-2.16251477830087e-06
-121.82,36.58,1.39662046270223e-06,-4.86052370571073e-06,-1.03591025031822e-05
-121.78,36.58,1.22396875431586e-06,-4.77447222269181e-06,-3.77060990086798e-06
-121.74,36.58,1.16112525596806e-06,-6.54930227309678e-06,-1.20126185538259e-06
-121.7,36.58,1.14110422504501e-06,-1.06117980029766e-05,-5.27554338698331e-07
-121.66,36.58,1.13231165273337e-06,-1.38485866267834e-05,-8.27027399291875e-08
-121.62,36.58,1.13093327373455e-06,-1.48386642600325e-05,-8.27027399291875e-08
-123.98,36.62,7.04057994348955e-07,3.12164394551996e-05,3.37150345677106e-06
-123.94,36.62,7.60249718628473e-07,2.90611236432095e-05,-1.61979628553227e-05
-123.9,36.62,4.9028367103976e-07,2.95400458301636e-05,-4.82540497543092e-06
-123.86,36.62,4.09860254782579e-07,2.9117435707322e-05,6.23851925122282e-06
-123.82,36.62,5.13835575636292e-07,2.56267124535756e-05,-5.10797867112547e-06
-123.78,36.62,4.28702597784201e-07,1.65848924940056e-05,5.74275513067135e-06
-123.74,36.62,5.2441518329539e-07,7.3236708374999e-06,7.9529894385971e-06
-123.7,36.62,6.56965007272009e-07,6.70562723061512e-06,3.96297055895953e-06
-123.66,36.62,7.23014516588001e-07,1.62440412966038e-05,3.82510435746962e-05
-123.62,36.62,1.3605319094996e-06,2.9193971267717e-05,6.10028970657841e-05
-123.58,36.62,2.37724686059601e-06,3.59104299537636e-05,6.98328367263815e-05
-123.54,36.62,3.54112747270236e-06,1.35016640345427e-05,-3.50159831752301e-05
-123.5,36.62,2.9575277531152e-06,9.48042145305165e-06,-9.26148219717275e-05
-123.46,36.62,1.41394738691974e-06,6.78501356771335e-06,-9.84389779877925e-07
-123.42,36.62,1.39754089058844e-06,-1.16932411250055e-05,0.000140965371252815
-123.38,36.62,3.74696374480202e-06,-2.12972718013576e-05,0.000180852104304688
-123.34,36.62,6.76116548321349e-06,-3.47182230540335e-05,-0.000155892500370198
-123.3,36.62,4.16295714371019e-06,-1.83927124909974e-05,-0.000185278192717555
-123.26,36.62,1.07498726508427e-06,-1.45565543534066e-06,-3.62796426283623e-05
-123.22,36.62,4.70326554611562e-07,-2.27315101832982e-06,1.00568144590152e-05
-123.18,36.62,6.37940128928481e-07,-2.57418810571527e-06,8.59725403604326e-06
-123.14,36.62,7.81227696195868e-07,-2.04011502040875e-06,-9.55914860309557e-06
-123.1,36.62,6.21908552810942e-07,-2.22544595817342e-06,-1.53292743160288e-05
-123.06,36.62,3.66420647543796e-07,-3.8558700816998e-06,5.96176964834917e-07
-123.02,36.62,3.76356930291045e-07,-6.47140187711182e-06,6.24312713156003e-06
-122.98,36.62,4.80409049150379e-07,-3.54646506247034e-06,2.53772017689656e-05
-122.94,36.62,9.03362411966473e-07,9.15730637326826e-07,4.39469414813331e-05
-122.9,36.62,1.63581143665536e-06,5.45539927474877e-06,4.27339157563362e-05
-122.86,36.62,2.34804336592763e-06,4.6744525704487e-06,2.45205832929073e-05
-122.82,36.62,2.75671975414275e-06,-8.3682777822205e-06,1.37918118586812e-05
-122.78,36.62,2.98658328512077e-06,-1.2224362364203e-05,4.25403315740377e-05
-122.74,36.62,3.69558881135473e-06,-5.86100218698025e-07,1.60980977044625e-05
-122.7,36.62,3.96389043976244e-06,1.71536888719669e-05,-8.95761640562153e-07
-122.66,36.62,3.9489610790864e-06,2.42223837362136e-05,-2.0613620811382e-05
-122.62,36.62,3.60540073223004e-06,1.61424327351819e-05,-2.82472053512983e-05
-122.58,36.62,3.13461397637507e-06,7.7275589212341e-06,-2.71338113190904e-05
-122.54,36.62,2.68238378772356e-06,6.18922977937401e-06,-2.4374944141546e-05
-122.5,36.62,2.27613471869779e-06,2.27277933853062e-05,1.4255054507314e-05
-122.46,36.62,2.51371896048636e-06,8.02140640193044e-05,0.000158480073314599
-122.42,36.62,5.15505351572968e-06,0.000111616347239359,0.000124403271876113
-122.38,36.62,7.22844138033157e-06,5.46812446432338e-05,-0.000123106411524281
-122.34,36.62,5.17666785492689e-06,-2.729833693295e-06,-6.36496071375549e-05
-122.3,36.62,4.11584106930098e-06,-2.30238272898133e-05,-4.40898757474708e-05
-122.26,36.62,3.38100980684313e-06,-5.53757390175129e-06,-6.47883382756772e-05
-122.22,36.62,2.30120416891518e-06,1.43145784762543e-05,-6.21448442867185e-05
-122.18,36.62,1.26545676413654e-06,2.24107844145456e-05,-2.16763875433326e-05
-122.14,36.62,9.04183638414326e-07,1.4754446259772e-05,5.141233567201e-06
-122.1,36.62,9.89870864534342e-07,1.22663927615491e-05,1.10263651993271e-05
-122.06,36.62,1.17364361785646e-06,2.05731730414446e-05,-9.85659653500697e-08
-122.02,36.62,1.17200085176729e-06,1.36095587976957e-05,3.54840858820022e-06
-121.98,36.62,1.23114099490396e-06,-4.39122291742594e-06,-3.48354029996048e-06
-121.94,36.62,1.17308198990462e-06,-3.40855077929528e-06,-5.42480725077837e-06
-121.9,36.62,1.08266853572498e-06,1.26826577039218e-06,9.84500049770188e-06
-121.86,36.62,1.24675187735335e-06,-9.10024880039156e-07,4.13159141522209e-06
